Date,Close,SMA_50,EMA_20,Return,Volatility,RSI_14,MACD,Bollinger_Upper,Bollinger_Lower
2021-09-28,139.26625061035156,145.3666439819336,144.54625613531329,-0.023801733720791307,0.013652519619953517,22.659390969530435,-1.1989757849481748,154.76632226703626,137.87147985698718
2021-09-29,140.1691436767578,145.30577301025392,144.12938828211753,0.006483215154060806,0.013681481265918479,26.602858920192205,-1.381808556646149,154.65138093825252,137.10318754319277
2021-09-30,138.8639373779297,145.23349639892578,143.62791676743296,-0.009311652083985322,0.013738927432505434,31.555613569004436,-1.6134255206277714,154.45212003949254,136.22196443316372
2021-10-01,139.99246215820312,145.1563525390625,143.28168299512535,0.008126838411632198,0.013412017689554707,33.42922328393209,-1.6864804185331081,153.831510291499,135.76306368311037
2021-10-04,136.54791259765625,144.97582458496095,142.64037152869975,-0.024605250221645836,0.013953226604947681,30.39291638347727,-1.9992768941603174,153.23845547033764,134.8683636824944
2021-10-05,138.48118591308594,144.8255355834961,142.244258612927,0.014158204828265353,0.014852144513674542,33.472378958598455,-2.0673403425614936,151.5690727287529,135.00876998364944
2021-10-06,139.35459899902344,144.7362225341797,141.96905293541238,0.006307088433555652,0.013731159227896864,36.20470486850401,-2.0274329936549975,149.94517474445774,135.34608959880399
2021-10-07,140.62057495117188,144.70730926513673,141.8406264607228,0.009084565283398405,0.01392822788882673,44.022405452252855,-1.8720723680593778,148.24560427033978,135.9877438131563
2021-10-08,140.23782348632812,144.6578060913086,141.6879785583995,-0.0027218738436864953,0.013889279613101001,49.902061091058464,-1.759549802545422,147.68672671167445,135.95092892797396
2021-10-11,140.1494903564453,144.6022250366211,141.54145587249909,-0.0006298809243243664,0.013616565424129435,48.452985948932,-1.6583857652525182,146.91121082752912,136.06499766856464
2021-10-12,138.8737335205078,144.52779235839844,141.28738707707134,-0.009102828934253293,0.011610072136141097,38.53063310862507,-1.6619969848813128,146.38381382849758,135.94370692345552
2021-10-13,138.28489685058594,144.4055224609375,141.0014356269299,-0.004240086695983636,0.011415623973622446,34.03449684208054,-1.6928588772351532,145.54771635121284,135.9829309266192
2021-10-14,141.08177185058594,144.3472250366211,141.0090866958495,0.020225455300602935,0.012842542606821241,42.58200386158165,-1.474634047857279,144.62058720998144,136.41642603464746
2021-10-15,142.1416778564453,144.3079705810547,141.11695252066815,0.007512706935534297,0.012809609427908411,48.7276812373104,-1.2023043258219275,144.41994229758222,136.4973413327889
2021-10-18,143.81982421875,144.31601745605468,141.37436887286643,0.011806152759780364,0.009199836287750137,62.159437710094736,-0.8413698842049939,144.87031169002069,136.40124287540903
2021-10-19,145.98867797851562,144.3684231567383,141.81382688292825,0.015080353293067672,0.00930320208268948,64.55582093152307,-0.3759842538491398,145.76274750927016,136.03187681934313
2021-10-20,146.47935485839844,144.4402584838867,142.25816288059207,0.0033610611910261934,0.009315536536957816,69.85676886473411,0.03206115355823158,146.45557813312425,135.67369432781325
2021-10-21,146.69525146484375,144.51131011962892,142.6807427457589,0.0014739046786083065,0.00925888280896458,68.35048876263681,0.36861200086096346,147.0026605567007,135.38667660150244
2021-10-22,145.91998291015625,144.50738555908202,142.9892418090348,-0.0052848919576193865,0.00950630348056075,80.0503147854234,0.5662459480790574,147.3248469814907,135.23819317964208
2021-10-25,145.8708953857422,144.49835662841798,143.26368500681644,-0.00033640028894665885,0.009490792944027309,76.95050774415571,0.7107186005265476,147.80172584844496,135.08221885370347
2021-10-26,146.5382537841797,144.46302795410156,143.57554869989866,0.004574993501429647,0.008294973676223909,76.59879319306651,0.8690466352194619,148.4659806598025,135.14516435972874
2021-10-27,146.0769805908203,144.4367269897461,143.81378030855785,-0.0031478005329498293,0.008159764162623219,71.48356910181282,0.9463924289106274,148.97634875066876,135.22557996026876
2021-10-28,149.72767639160156,144.55861297607422,144.37700850694296,0.024991588585797198,0.009188120560562452,79.7171474688244,1.2874294829599364,150.1320246859898,135.15627792631489
2021-10-29,147.00929260253906,144.6194583129883,144.62770223033306,-0.018155519771460127,0.011903648716902616,68.44328809114734,1.3231010665438703,150.61609075383214,135.37389490290613
2021-11-01,146.18492126464844,144.63457092285157,144.77600880502976,-0.005607613799757716,0.01181659486338626,70.14586374614024,1.270208997479699,150.582846471386,136.3708400520515
2021-11-02,147.22520446777344,144.64065551757812,145.0092655348149,0.0071162141356679864,0.011058259046883038,74.03686315309268,1.297279580684659,150.79840195924618,137.0296864196601
2021-11-03,148.66783142089844,144.67735900878907,145.35770038110857,0.009798777039163653,0.011399665949107771,71.99772394617469,1.4187862665710327,151.22531833901388,137.53409328207988
2021-11-04,148.147705078125,144.7283905029297,145.62341511415775,-0.0034985802765958862,0.01151088827225321,67.97883526347667,1.4563237479237898,151.55900782434244,137.95311680944664
2021-11-05,148.6783905029297,144.80613037109376,145.91436515118366,0.0035821373306108573,0.01130884949738999,65.61678785934782,1.5114710535501104,151.8467658882185,138.5094154472307
2021-11-08,147.85284423828125,144.8465545654297,146.09898220709772,-0.005552563905594443,0.011542966179187203,56.55829403832444,1.471597348202181,151.89012240923904,139.23639431439375
2021-11-09,148.21649169921875,144.80553619384764,146.3006497777759,0.0024595229318107314,0.011497816688838227,56.16651012738723,1.4525958397770466,151.61353421554185,140.44725832596208
2021-11-10,145.3761749267578,144.73303009033202,146.2126045538694,-0.019163297821303882,0.013165040766712927,46.05295479346353,1.1945768431817783,150.6396225654365,142.1302977836846
2021-11-11,145.3270263671875,144.64619506835936,146.1282637741854,-0.0003380785028569422,0.009722984986507472,48.1451038570002,0.9748911135396554,150.09397419062358,143.10047161015765
2021-11-12,147.41058349609375,144.5786553955078,146.25038946198617,0.014337024440601143,0.009498353660821567,54.272633886871006,0.9578724796468805,149.67046817601678,144.0508681887293
2021-11-15,147.42041015625,144.49855438232422,146.36182000429702,6.666183609893572e-05,0.00927213121581413,52.540701409904045,0.934406759547926,149.46511294355156,144.61628201494455
2021-11-16,148.4031982421875,144.39119934082032,146.55623697933422,0.006666567301609305,0.00923956609556371,56.50435398471732,0.9837724756187072,149.60565072046728,144.71719626439602
2021-11-17,150.8503875732422,144.36379943847658,146.96520370256354,0.01649013875739369,0.010157492795767711,53.36574440872354,1.206455618885144,150.30232508538836,144.45762517095932
2021-11-18,155.15505981445312,144.44290588378905,147.74518999893397,0.028536036999712078,0.013045196698863523,72.29910417785783,1.7105663444596075,152.3212393558175,143.2846917354911
2021-11-19,157.78895568847656,144.6747900390625,148.70173911222375,0.016975894161448846,0.013592799095619074,78.90269764896358,2.296142608356462,154.65574055405096,142.13708781508967
2021-11-22,158.2509002685547,144.90452880859374,149.6111830318743,0.002927610351830534,0.013042041632647357,78.27685632173112,2.7656108430584823,156.54319408430015,141.4876347731217
2021-11-23,158.63421630859375,145.17000091552734,150.47051953441903,0.002422204482809054,0.013043457336018822,77.02871472731562,3.132488821098093,158.18255206990258,141.0578730399607
2021-11-24,159.15509033203125,145.42803009033204,151.297621515144,0.0032834910119532434,0.009515715377047438,79.85068450750384,3.4257821582284294,159.65548175285193,140.89275433113244
2021-11-26,154.11328125,145.5899334716797,151.5657795851303,-0.03167859143878449,0.01596119188463831,61.84147796975308,3.214334536522017,160.0248015424002,140.961995027424
2021-11-29,157.48431396484375,145.8728402709961,152.12944952605537,0.021873732669251966,0.01656497401575513,68.88966564039704,3.2809541430754905,160.8876149665421,141.1466837395126
2021-11-30,162.45726013183594,146.31644317626953,153.1130505361297,0.031577406293952004,0.018078913230315272,73.65315474914223,3.6924614590461147,162.66016283887674,141.00136975389668
2021-12-01,161.9364013671875,146.7400115966797,153.9533696628971,-0.0032061279639072904,0.01853926616339702,79.80188297398513,3.931238156042099,164.05684291522658,141.07580936748826
2021-12-02,160.94374084472656,147.0962289428711,154.61911929926183,-0.0061299406068071605,0.018889663673834475,77.1808972011662,3.994326886585725,165.0973784775711,141.26286474752652
2021-12-03,159.05677795410156,147.39547241210937,155.0417534568656,-0.011724363313050379,0.01797702594094322,70.40987959629756,3.8477090302200736,165.67158787600647,141.77956263668887
2021-12-06,162.47698974609375,147.76135314941405,155.74987119869684,0.021503087362797935,0.018429689376426812,73.56924199922037,3.961826362283716,166.72256265252787,142.10844778448387
2021-12-07,168.23614501953125,148.27283905029296,156.9390401340144,0.035445974734252816,0.021077513728021798,77.0074636789787,4.4655053039493,168.78516810424358,142.08417241089316
2021-12-08,172.069091796875,148.92889587402342,158.37999743523923,0.022783134842389252,0.02163346167444104,77.84366656695248,5.114998744142639,171.44389527762937,141.81070524727298
2021-12-09,171.5580291748047,149.55667358398438,159.63504807710262,-0.002970101235110878,0.02188583847397152,73.90428989036783,5.524802013825337,173.18754607845068,142.68523987125633
2021-12-10,176.3639373779297,150.30667358398438,161.22827562956235,0.028013309701921063,0.01767261785675576,75.45795160243327,6.166289537457658,175.62745334634832,143.3490237044329
2021-12-13,172.71774291992188,150.96117919921875,162.32251060959658,-0.02067426318677834,0.02040166991154805,68.23585032315246,6.307743856616753,176.8740648914938,144.63312810167025
2021-12-14,171.33200073242188,151.65686096191405,163.18055728796088,-0.008023160586011602,0.01945324153383027,65.61137787863166,6.236143232948081,177.44057058757184,146.4577814632094
2021-12-15,176.21653747558594,152.41156799316406,164.42207921059185,0.02850919105761518,0.02043631353829093,68.94368056047348,6.49862837359737,178.7042289954308,147.97545697869026
2021-12-16,169.29757690429688,153.01042755126954,164.88641232427804,-0.039263968469745114,0.02522750863051763,66.18478062870824,6.078280807181642,178.65371204782602,149.87069285940052
2021-12-17,168.19688415527344,153.56195373535155,165.2016953558014,-0.006501526892175535,0.024886271281010525,61.9991584203598,5.59187596112551,178.73903174821913,151.08955559308947
2021-12-20,166.83074951171875,154.09381225585938,165.35684337065067,-0.008122235143746881,0.02458157096719091,55.32936046781886,5.038085059332161,178.79573635553032,151.9370303681025
2021-12-21,170.01502990722656,154.691123046875,165.8004801836579,0.019086891384397564,0.02264444532919017,59.244244620018335,4.800805893644707,179.0992169745534,152.8099627129466
2021-12-22,172.61947631835938,155.36603790283203,166.4499083869628,0.015318918642392987,0.0219700016565923,62.885067129633526,4.767955481602229,179.6458688102114,153.66183687826518
2021-12-23,173.2484588623047,156.0653091430664,167.0973893846144,0.003643751894979008,0.02195222731456235,66.10887719740668,4.738057549956608,180.16551370357226,154.55152883793167
2021-12-27,177.2288055419922,156.78824981689453,168.06228616150753,0.022974788380951905,0.021317021175909584,66.53442886163637,4.9781588195545226,180.42943838211397,156.59915658858915
2021-12-28,176.20669555664062,157.46955017089843,168.83794419913926,-0.005767177532037149,0.020145679283512494,59.995086247079115,5.028005355940223,180.6363696010829,158.26446352879992
2021-12-29,176.29515075683594,158.11905670166016,169.5481543474913,0.0005019968163859634,0.019843790910373978,55.8487545799149,5.016815959039235,181.21829867211392,159.0663235202689
2021-12-30,175.13543701171875,158.70199188232422,170.08027650598916,-0.006578250962312571,0.017840548730884195,54.86371378130724,4.858364868306467,181.381306249207,160.22321950762893
2021-12-31,174.5162811279297,159.26273040771486,170.50275313665017,-0.003535297563722839,0.011744433925686009,47.165280302200294,4.629464941893843,181.09441694046208,161.86736284469416
2022-01-03,178.87989807128906,159.90642333984374,171.30057646375866,0.025004067902183902,0.013036642544354044,59.25049213883514,4.745464756375355,180.67645416070968,164.26763763616532
2022-01-04,176.60964965820312,160.5202166748047,171.8062024822772,-0.012691467501737774,0.013661551025078933,57.717738329318365,4.6011659939551635,180.091146798397,166.26621098968894
2022-01-05,171.91184997558594,161.04103576660157,171.8162641483066,-0.026599903752195564,0.016137754207299414,43.670497561641035,4.060923216876404,179.9073083734075,166.8176199102839
2022-01-06,169.0420684814453,161.49111206054687,171.55205503717696,-0.016693331463469074,0.016206757242045844,49.57352378614097,3.362449318300577,180.0166996394475,166.40552631270094
2022-01-07,169.2091522216797,161.95375549316407,171.32892143570103,0.000988415142664456,0.01612603854032835,51.74395740054133,2.7902220400812325,180.09755059941446,166.08978765742145
2022-01-10,169.2288055419922,162.34377807617187,171.12891039820497,0.00011614809278603921,0.01357274131482192,54.33242563899274,2.3116662090217517,179.76625255484407,165.70757251839814
2022-01-11,172.069091796875,162.8449740600586,171.2184514837926,0.01678370443959687,0.015127822292592777,53.75765753745096,2.136961071583727,179.74017513316974,165.66878482776778
2022-01-12,172.51136779785156,163.37150299072266,171.34158637084582,0.0025703396022958014,0.015183974753662897,49.785239122672266,2.011012270858828,179.77041971242738,165.75647695505307
2022-01-13,169.2288055419922,163.81157501220704,171.14036914905023,-0.01902809245420789,0.016079285967653845,42.776407332618916,1.6275600986455743,179.3928609505915,165.43526252352956
2022-01-14,170.09365844726562,164.24009155273438,171.04068241554694,0.005110553741152657,0.016296712727058023,35.560822782582164,1.377578029114062,179.36659075672205,165.54114087169594
